prediction	target	loss	dist
k i n g e f u a	n u n u a	4.290736675262451	5
k i m e f u a	n u n u a	4.83098030090332	5
l i l i n d u	n u n u a	4.159140586853027	6
n i k i n d u	n u n u a	3.349386215209961	5
i k a u n d e	n u n u a	4.621133804321289	5
w a n a f u a	n u n u a	4.16424560546875	4
z a n g a	n u n u a	3.6527960300445557	3
t u k a n d u	n u n u a	5.050038814544678	5
w a m e f u a	n u n u a	4.891286373138428	5
n a n d u	n u n u a	2.7513349056243896	3
u t a f u a	n u n u a	3.952183961868286	4
l i n a f u a	n u n u a	3.908728837966919	4
a k a n d u	n u n u a	4.666505813598633	5
l i m e f u a	n u n u a	4.962038516998291	5
u k i n g a	n u n u a	3.650161027908325	4
k u n g u	n u n u a	3.636882781982422	3
t u n g a l i f u a	n u n u a	4.333021640777588	6
t u k i n d u	n u n u a	4.76638650894165	5
u m e f u a	n u n u a	4.259738922119141	4
u k i n g a	n u n u a	3.7926406860351562	4
i l i n d u	n u n u a	3.9606926441192627	5
z i n a f u a	n u n u a	3.7657902240753174	4
z i k a n d u	n u n u a	4.901064395904541	6
i n g e f u a	n u n u a	4.433765888214111	4
m l i n g a l i f u a	n u n u a	4.390740871429443	8
y a n g e f u e	n u n u a	4.028771877288818	6
m n g a l i f u a	n u n u a	4.081471920013428	6
w a t a n d u	n u n u a	5.266178131103516	6
t u k a u n d e	n u n u a	4.819581508636475	6
u k a n d u	n u n u a	4.022131443023682	5
h u n g a	n u n u a	2.612835645675659	2
i k i n g a	n u n u a	4.568450450897217	4
u n g e f u a	n u n u a	3.5357179641723633	4
u m e f u a	n u n u a	3.908693313598633	4
n i l i n d u	n u n u a	2.8328874111175537	5
l i k i n d u	n u n u a	4.5074143409729	6
a k a u n d e	n u n u a	4.647925853729248	5
z i n a f u a	n u n u a	3.8445663452148438	4
y a n a n d u	n u n u a	4.108107566833496	5
y a k a n d i k u s h a	n u n u a	5.006951808929443	9
z i l i n d u	n u n u a	4.594766139984131	6
z i n g a l i f u a	n u n u a	4.318597316741943	7
z i m e f u a	n u n u a	4.868534564971924	5
y a l i n d u	n u n u a	4.627901077270508	6
l a n d u	n u n u a	3.843212127685547	4
i n g a	n u n u a	3.8115994930267334	3
z i n g a l i f u a	n u n u a	4.272012710571289	7
k i t a f u a	n u n u a	5.019562721252441	5
v i t a f u a	n u n u a	5.402163982391357	5
n i n a f u a	n u n u a	2.7219536304473877	3
v i k a u n d e	n u n u a	5.025540351867676	6
u n g e f u a	n u n u a	3.81827712059021	4
i k a u n d u	n u n u a	4.648820877075195	5
u l i n d u	n u n u a	3.526609420776367	5
z i k i n d u	n u n u a	4.657161712646484	6
u n g a l i f u a	n u n u a	3.6497976779937744	6
a n g e f u a	n u n u a	3.979222536087036	4
n i m e f u a	n u n u a	3.7028541564941406	4
k i l i n d u	n u n u a	3.9961941242218018	6
k i k i n d u	n u n u a	4.360029697418213	6
k i k a u n d e	n u n u a	4.851603031158447	6
m n a f u a	n u n u a	3.6190006732940674	3
y a n a n d u	n u n u a	4.163758754730225	5
m k a u n d u	n u n u a	4.493398666381836	5
m n g e f u a	n u n u a	4.158199787139893	4
w a n d u	n u n u a	3.407015562057495	4
a t a f u a	n u n u a	4.779159069061279	4
y a t a n d u	n u n u a	5.206026077270508	6
k i n a f u a	n u n u a	3.7737979888916016	4
u k a u n d u	n u n u a	3.8526852130889893	5
n i l i n d u	n u n u a	2.8328874111175537	5
a n g a l i f u a	n u n u a	3.769580125808716	6
u m e f u a	n u n u a	4.160825252532959	4
a l i n d u	n u n u a	3.9804937839508057	5
a k i n d u	n u n u a	4.146020889282227	5
t u n a f u a	n u n u a	4.046013832092285	3
z i n g e f u a	n u n u a	4.453367710113525	5
u n a f u a	n u n u a	2.9267218112945557	3
u k a u n d u	n u n u a	4.118402004241943	5
z i t a f u a	n u n u a	4.9523186683654785	5
z i k a u n d e	n u n u a	4.554367542266846	6
u l i n d u	n u n u a	3.152799606323242	5
u l i n d u	n u n u a	3.564885377883911	5
w a n g e f u a	n u n u a	4.329219341278076	5
t u l i f u a	n u n u a	4.54191255569458	4
w a n g a l i f u a	n u n u a	4.145383834838867	7
m t a f u a	n u n u a	4.626490116119385	4
m k a u n d e	n u n u a	4.199008464813232	5
w a k i n d u	n u n u a	4.584746837615967	6
u l i n d u	n u n u a	3.152799606323242	5
u k a u n d e	n u n u a	3.9741733074188232	5
v i n a f u a	n u n u a	4.280515193939209	4
t w a n d u	n u n u a	3.8515090942382812	5
v i k a u n d i k u s h a	n u n u a	5.287704944610596	9
h u n g a	n u n u a	3.3044493198394775	2
v i n g e f u a	n u n u a	4.623115539550781	5
i m e f u a	n u n u a	4.846109867095947	4
i l i n d u	n u n u a	4.427944660186768	5
w a n g a	n u n u a	3.505549669265747	3
w a n g e f u e	n u n u a	3.8004066944122314	6
i n g a l i f u a	n u n u a	4.22478723526001	6
i t a f u a	n u n u a	4.768456935882568	4
t u t a f u a	n u n u a	5.196495532989502	4
u n a f u a	n u n u a	2.7671310901641846	3
z i k a u n d e	n u n u a	4.6223320960998535	6
z i n g a	n u n u a	3.4356689453125	3
k i k a n d u	n u n u a	4.865185260772705	6
l i l i n d u	n u n u a	4.159140586853027	6
v i k i n d u	n u n u a	4.908891201019287	6
i n g a l i f u a	n u n u a	4.021167278289795	6
u n g e f u a	n u n u a	3.7455101013183594	4
u l i n d u	n u n u a	3.564885377883911	5
u n g a l i f u a	n u n u a	3.7149174213409424	6
i k i n d u	n u n u a	4.255247592926025	5
l i k a n d e	n u n u a	5.0025224685668945	6
y a n a n d i k u s h a	n u n u a	4.1256232261657715	8
v y a n d u	n u n u a	4.191723346710205	5
w a k a n d i k u s h a	n u n u a	5.085255146026611	9
t u n g e f u a	n u n u a	4.431996822357178	4
t u m e f u a	n u n u a	4.9272589683532715	4
z i l i n d u	n u n u a	4.5471882820129395	6
a n d u	n u n u a	3.3929364681243896	4
m w a n d u	n u n u a	3.357511520385742	5
u t a f u a	n u n u a	4.189681529998779	4
i t a f u a	n u n u a	5.192897796630859	4
i n a f u a	n u n u a	3.561600685119629	3
i k a u n d e	n u n u a	4.795629978179932	5
n i k a n d u	n u n u a	3.858140707015991	5
k i l i n d u	n u n u a	3.9961941242218018	6
u n g a l i f u a	n u n u a	3.5739920139312744	6
l i n g e f u a	n u n u a	4.337067127227783	5
i m e f u a	n u n u a	4.592729568481445	4
u l i n d u	n u n u a	3.526609420776367	5
u k a u n d e	n u n u a	4.196691036224365	5
z a n d u	n u n u a	3.7954444885253906	4
z i n g e f u a	n u n u a	4.413503170013428	5
m m e f u a	n u n u a	4.651865005493164	4
w a n g a	n u n u a	3.3531360626220703	3
n i t a f u a	n u n u a	3.9380366802215576	4
u n a f u a	n u n u a	2.862442970275879	3
a l i n d u	n u n u a	3.9804937839508057	5
n i n g a l i f u a	n u n u a	3.0555012226104736	6
w a k a n d e	n u n u a	4.741421222686768	6
m k i n g a	n u n u a	4.59030294418335	4
n i k a u n d e	n u n u a	3.933198928833008	5
m w a n g a	n u n u a	3.9041783809661865	4
z i k a u n d i k u s h a	n u n u a	4.86635684967041	9
y a n g e f u a	n u n u a	4.4730448722839355	5
y a m e f u a	n u n u a	5.007435321807861	5
w a l i n d u	n u n u a	4.473803997039795	6
y a n g a	n u n u a	3.8066186904907227	3
v i n g a	n u n u a	4.038144588470459	3
y a n g a l i f u a	n u n u a	4.280864715576172	7
u t a f u a	n u n u a	4.2403717041015625	4
z i m e f u a	n u n u a	4.910330295562744	5
a n a f u a	n u n u a	3.506601333618164	3
z i n g a	n u n u a	3.579681396484375	3
l i k a n d u	n u n u a	4.992588996887207	6
y a k i n d i k u s h a	n u n u a	4.819755554199219	9
k i n g a l i f u a	n u n u a	4.141017436981201	7
n i n g e f u a	n u n u a	3.187861442565918	4
a m e k u e n d a	n y w a	4.8797221183776855	8
u k i o	n y w a	4.930210590362549	4
u k a o e	n y w a	4.992636203765869	5
i n a p a	n y w a	4.793222427368164	3
w a l a n d a	n y w a	4.310028076171875	6
i k a p a	n y w a	4.960127830505371	4
v i m e k u o	n y w a	5.082501411437988	7
v i l i k u o	n y w a	5.192304611206055	7
c h a p a	n y w a	4.081427574157715	4
t u l i k u o	n y w a	4.492164134979248	7
v i n g a l i k w e n d a	n y w a	4.966348171234131	10
l i t a k w e n d a	n y w a	5.104428291320801	8
z i t a k w e n d a	n y w a	4.704412460327148	8
y a k a o e	n y w a	4.023646354675293	5
i n g e k u o	n y w a	4.943037986755371	6
i l i k u o	n y w a	5.035971641540527	6
z i k i z a	n y w a	5.065914630889893	5
l i n g a l i k w e n d a	n y w a	4.929421901702881	10
k i n g e k u o n d a	n y w a	4.849433898925781	9
k i m e k u p a	n y w a	4.891223907470703	7
l i l i k u o	n y w a	5.137503623962402	7
n i k i o	n y w a	3.81071400642395	4
i k a o e	n y w a	5.088055610656738	5
w a n a l i	n y w a	4.63599157333374	5
z a z a e	n y w a	4.157400131225586	4
t u k a l i	n y w a	5.028860569000244	5
w a m e k u o	n y w a	4.580597877502441	7
n a l i k u o	n y w a	3.2541027069091797	6
u t a k u o	n y w a	4.820528984069824	6
l i n a k u o	n y w a	4.969040870666504	6
a k a l i	n y w a	4.923724174499512	5
l i m e k u p a	n y w a	5.011432647705078	7
u k i o	n y w a	4.706993103027344	4
k u o	n y w a	3.447312593460083	4
t u n g a l i k w e n d a	n y w a	4.982661247253418	10
t u k i o	n y w a	5.163269996643066	5
u m e k u o	n y w a	4.90627384185791	6
u k i o	n y w a	4.908316612243652	4
i l i k u o	n y w a	5.035971641540527	6
z i n a z e n d a	n y w a	4.536947250366211	7
z i k a l i	n y w a	4.850491523742676	5
i n g e k u o	n y w a	4.924262523651123	6
m l i k u o	n y w a	4.758342742919922	6
y a l i	n y w a	3.7249350547790527	4
m n g a l i k w e n d a	n y w a	4.581714153289795	9
w a t a k w e n d a	n y w a	4.778937339782715	8
t u k a o e	n y w a	5.050626754760742	5
u k a l i	n y w a	4.920654296875	5
h u o	n y w a	4.370563983917236	4
i k i o	n y w a	4.957234859466553	4
u n g e k u o	n y w a	4.631963729858398	6
u m e k u o	n y w a	4.700239181518555	6
n i l i k u o	n y w a	3.8691375255584717	6
l i k i o	n y w a	5.085846900939941	5
a k a o e	n y w a	4.967030048370361	5
z i n a z e n d a	n y w a	4.441597938537598	7
y a l i k u	n y w a	3.640481472015381	6
y a k a l i	n y w a	4.021798133850098	5
z i l i k u o	n y w a	5.041650772094727	7
z i n g a l i k w e n d a	n y w a	4.8223876953125	10
z i m e k u o	n y w a	4.8616437911987305	7
y a l i k u o	n y w a	4.488710403442383	7
l a p a	n y w a	4.162698745727539	3
i l i k u o	n y w a	4.467759132385254	6
z i n g a l i k w e n d a	n y w a	4.749414920806885	10
k i t a k w e n d a	n y w a	5.10695743560791	8
v i t a k w e n d a	n y w a	5.094359874725342	8
n i n a k u o	n y w a	3.8090500831604004	5
v i k a o e	n y w a	5.113729476928711	5
u n g e k u o n d a	n y w a	4.906427383422852	8
i k a p a	n y w a	5.050665378570557	4
u l i k u o	n y w a	5.007662773132324	6
z i k i z a	n y w a	4.96605920791626	5
u n g a l i k w e n d a	n y w a	4.9349565505981445	9
a n g e k u o n d a	n y w a	4.78457498550415	8
n i m e k u o	n y w a	3.8066844940185547	6
k i l i k u o	n y w a	4.908843994140625	7
k i k i z a	n y w a	4.896478176116943	5
k i k a o e	n y w a	4.8652849197387695	5
m n a p a	n y w a	4.3204216957092285	3
y a z a e	n y w a	3.66154408454895	4
m k a p a	n y w a	4.494679927825928	4
m n g e k u o	n y w a	4.613925933837891	6
w a l i k u	n y w a	4.198288917541504	6
a t a k u e n d a	n y w a	4.92874002456665	8
y a t a k w e n d a	n y w a	4.127264976501465	8
k i n a k u o	n y w a	4.819533348083496	6
u k a l i	n y w a	4.766765594482422	5
n i l i k u o	n y w a	3.8691375255584717	6
a n g a l i k w e n d a	n y w a	4.770051956176758	9
u m e k u o	n y w a	4.907576560974121	6
a l i k u o	n y w a	4.966158390045166	6
a k i z i e	n y w a	4.860492706298828	6
t u n a z e n d a	n y w a	4.8503923416137695	7
z i n g e k u o n d a	n y w a	4.919741630554199	9
u n a k u o	n y w a	4.816535949707031	5
u k a l i	n y w a	4.890094757080078	5
z i t a k w e n d a	n y w a	4.801804065704346	8
z i k a o e	n y w a	4.846743106842041	5
u l i k u o	n y w a	4.568791389465332	6
u l i k u o	n y w a	5.01904296875	6
w a n g e k u o n d a	n y w a	4.6009840965271	9
t u l i k w e n d a	n y w a	5.095034599304199	8
w a n g a l i k w e n d a	n y w a	4.583395004272461	10
m t a k u o	n y w a	4.609130859375	6
m k a e n d e	n y w a	4.425389766693115	7
w a k i o	n y w a	4.711525917053223	5
u l i k u o	n y w a	4.568791389465332	6
u k a o e	n y w a	4.604257583618164	5
v i n a l i	n y w a	4.7819061279296875	5
t w a e n d a	n y w a	3.8222033977508545	6
v i k a l i	n y w a	5.053095817565918	5
h u l i k u	n y w a	4.543625831604004	6
v i n g e k u o n d a	n y w a	5.0427680015563965	9
i m e k u e n d a	n y w a	4.927213191986084	8
i l i k u o	n y w a	5.023681163787842	6
w a l a	n y w a	4.212386131286621	3
w a l i k u o	n y w a	4.499382495880127	7
i n g a l i k w e n d a	n y w a	4.814449310302734	9
i t a k u o	n y w a	5.073268413543701	6
t u t a k w e n d a	n y w a	5.130420207977295	8
u n a k u o	n y w a	4.5354108810424805	5
z i k a o e	n y w a	4.765390872955322	5
z i l i k u o	n y w a	4.405123233795166	7
k i k a l i	n y w a	4.940713882446289	5
l i l i k u o	n y w a	5.137503623962402	7
v i k i o	n y w a	5.162411689758301	5
i n g a l i k w e n d a	n y w a	4.901464939117432	9
u n g e k u o	n y w a	4.932855606079102	6
u l i k u o	n y w a	5.01904296875	6
u n g a l i k w e n d a	n y w a	4.906136989593506	9
i k i z i e	n y w a	5.006562232971191	6
l i k a e n d e	n y w a	5.091656684875488	7
y a n a l i	n y w a	3.92059063911438	5
v y a z a	n y w a	3.6719841957092285	3
w a k a l i	n y w a	4.684869289398193	5
t u n g e k w e n d a	n y w a	5.034846782684326	8
t u m e k u o	n y w a	5.063870429992676	7
z i l i k u o	n y w a	4.971228122711182	7
a l a k u o	n y w a	4.313680648803711	6
m w a n d e	n y w a	3.2883334159851074	5
u t a k u o	n y w a	4.960031986236572	6
i t a k u o	n y w a	5.052257537841797	6
i n a k u o	n y w a	4.945456504821777	5
i k a o e	n y w a	5.023193836212158	5
n i k a l i	n y w a	3.854032039642334	4
k i l i k u o	n y w a	4.908843994140625	7
u n g a l i k w e n d a	n y w a	4.610978603363037	9
l i n g e k w e n d a	n y w a	4.958918571472168	8
i m e k u o	n y w a	4.986627101898193	6
u l i k u o	n y w a	5.007662773132324	6
u k a o e	n y w a	4.9646315574646	5
z a e n d a	n y w a	3.785245180130005	5
z i n g e k u o n d a	n y w a	4.835820198059082	9
m m e k u o	n y w a	4.651604175567627	6
w a l i k u	n y w a	4.276487827301025	6
n i t a k w e n d a	n y w a	3.917517900466919	7
u n a k u o	n y w a	4.789766311645508	5
a l i k u o	n y w a	4.966158390045166	6
n i n g a l i k w e n d a	n y w a	3.7401347160339355	10
w a k a o e	n y w a	4.74702262878418	5
m k i z i e	n y w a	4.870571613311768	6
n i k a o e	n y w a	3.851229190826416	4
m w a m a	n y w a	3.810515880584717	4
z i k a l i	n y w a	4.629453659057617	5
y a n g e k u o n d a	n y w a	4.319652557373047	9
y a m e k u p a	n y w a	4.332828998565674	7
w a l i k u o	n y w a	4.719198703765869	7
y a l i k u	n y w a	3.9888415336608887	6
v i l i k u o	n y w a	4.529692649841309	7
y a n g a l i k w e n d a	n y w a	4.401534080505371	10
u t a k u o	n y w a	4.947403430938721	6
z i m e k u o	n y w a	4.9463114738464355	7
a n a k u o	n y w a	4.835591793060303	5
z i l i k u o	n y w a	4.26141357421875	7
l i k a l i	n y w a	5.0968451499938965	5
y a k i o	n y w a	4.615586757659912	5
k i n g a l i k w e n d a	n y w a	4.834705829620361	10
n i n g e k w e n d a	n y w a	3.751744031906128	8
a m e k w e n d a	o n a	3.377748966217041	7
u k i s o m a	o n a	3.0941596031188965	5
u k a s o m e	o n a	3.5103251934051514	6
i n a s o m a	o n a	1.993778944015503	5
w a s o m a	o n a	2.082068681716919	4
i k a s o m a	o n a	3.421846628189087	5
v i m e k w e n d a	o n a	4.58485746383667	8
v i l i k w e n d a	o n a	4.681283473968506	8
c h a s o m a	o n a	2.5303027629852295	5
t u s o m e	o n a	3.069547414779663	5
v i n g a l i k w e n d a	o n a	4.364532947540283	11
l i t a k w e n d a	o n a	4.393733024597168	8
z i t a k w e n d a	o n a	4.194239616394043	8
y a k a s o m e	o n a	3.6373162269592285	7
i n g e k w e n d a	o n a	4.116573333740234	8
i l i k w e n d a	o n a	3.195890188217163	7
z i k i s o m a	o n a	4.143615245819092	6
l i n g a l i k w e n d a	o n a	4.318734169006348	11
k i n g e k w e n d a	o n a	4.111812591552734	9
k i m e k w e n d a	o n a	4.0682501792907715	8
l i l i k w e n d a	o n a	3.622542142868042	8
n i k i s o m a	o n a	4.930924892425537	6
i k a s o m e	o n a	3.3142142295837402	6
w a n a s o m a	o n a	2.6620631217956543	6
z a s o m a	o n a	2.1047911643981934	4
t u k a s o m a	o n a	4.03754997253418	6
w a m e k w e n d a	o n a	4.365546703338623	8
n a s o m a	o n a	2.073702573776245	4
u t a k w e n d a	o n a	4.108767032623291	7
l i n a k w e n d a	o n a	2.998753070831299	8
a k a s o m a	o n a	3.8682639598846436	5
l i m e k w e n d a	o n a	4.313446998596191	8
u k i s o m a	o n a	3.113497734069824	5
k u s o m a	o n a	2.0351552963256836	4
t u n g a l i k w e n d a	o n a	4.391401290893555	11
t u k i s o m a	o n a	4.874920845031738	6
u m e k w e n d a	o n a	3.480045795440674	7
u k i s o m a	o n a	3.320016384124756	5
i l i k w e n d a	o n a	3.195890188217163	7
z i n a s o m a	o n a	2.4523935317993164	6
z i k a s o m a	o n a	3.448289632797241	6
i n g e k w e n d a	o n a	3.7390265464782715	8
m l i k w e n d a	o n a	3.741974115371704	7
y a s o m e	o n a	3.171506881713867	5
m n g a l i k w e n d a	o n a	4.428522109985352	10
w a t a k w e n d a	o n a	4.32994270324707	8
t u k a s o m e	o n a	3.8075058460235596	7
u k a s o m a	o n a	3.6822848320007324	5
h u n a k w e n d a	o n a	2.4806160926818848	8
i k i s o m a	o n a	3.8270809650421143	5
u n g e k w e n d a	o n a	4.244159698486328	8
u m e k w e n d a	o n a	3.1803441047668457	7
n i l i k w e n d a	o n a	3.666600227355957	8
l i k i s o m a	o n a	4.421003341674805	6
a k a s o m e	o n a	3.4383482933044434	6
z i n a s o m a	o n a	2.488614559173584	6
y a s o m a	o n a	2.283189058303833	4
y a k a s o m a	o n a	3.9430642127990723	6
z i l i k w e n d a	o n a	4.679905414581299	8
z i n g a l i k w e n d a	o n a	4.357272624969482	11
z i m e k w e n d a	o n a	4.596921920776367	8
y a l i k w e n d a	o n a	4.887609958648682	8
l a s o m a	o n a	2.1377182006835938	4
i s o m e	o n a	3.0494320392608643	4
z i n g a l i k w e n d a	o n a	4.345772743225098	11
k i t a k w e n d a	o n a	4.355782985687256	8
v i t a k w e n d a	o n a	4.19704532623291	8
n i n a k w e n d a	o n a	3.0751426219940186	8
v i k a s o m e	o n a	3.70158052444458	7
u n g e k w e n d a	o n a	4.458352088928223	8
i k a s o m a	o n a	3.4820194244384766	5
u l i k w e n d a	o n a	3.1939690113067627	7
z i k i s o m a	o n a	4.087396144866943	6
u n g a l i k w e n d a	o n a	4.383575439453125	10
a n g e k w e n d a	o n a	4.1884765625	8
n i m e k w e n d a	o n a	4.992690086364746	8
k i l i k w e n d a	o n a	3.2792530059814453	8
k i k i s o m a	o n a	4.068020820617676	6
k i k a s o m e	o n a	4.267142295837402	7
m n a s o m a	o n a	1.8250685930252075	5
y a s o m a	o n a	2.087277889251709	4
m k a s o m a	o n a	3.1287946701049805	5
m n g e k w e n d a	o n a	3.851835250854492	8
w a s o m a	o n a	2.361207962036133	4
a t a k w e n d a	o n a	4.263015270233154	7
y a t a k w e n d a	o n a	4.251430511474609	8
k i n a k w e n d a	o n a	2.9592783451080322	8
u k a s o m a	o n a	3.4592244625091553	5
n i l i k w e n d a	o n a	3.666600227355957	8
a n g a l i k w e n d a	o n a	4.293397903442383	10
u m e k w e n d a	o n a	3.201889753341675	7
a l i k w e n d a	o n a	2.9491381645202637	7
a k i s o m a	o n a	3.004162311553955	5
t u n a s o m a	o n a	2.65511417388916	6
z i n g e k w e n d a	o n a	3.9352614879608154	9
u n a k w e n d a	o n a	2.680335521697998	7
u k a s o m a	o n a	3.931192398071289	5
z i t a k w e n d a	o n a	4.191807746887207	8
z i k a s o m e	o n a	3.5833425521850586	7
u l i k w e n d a	o n a	3.154848575592041	7
u l i k w e n d a	o n a	3.2486488819122314	7
w a n g e k w e n d a	o n a	4.066805362701416	9
t u l i k w e n d a	o n a	5.063884735107422	8
w a n g a l i k w e n d a	o n a	4.464089870452881	11
m t a k w e n d a	o n a	3.768782615661621	7
m k a s o m e	o n a	3.144202709197998	6
w a k i s o m a	o n a	4.185543537139893	6
u l i k w e n d a	o n a	3.154848575592041	7
u k a s o m e	o n a	3.4277796745300293	6
v i n a s o m a	o n a	2.731093406677246	6
t w a s o m a	o n a	2.1525394916534424	5
v i k a s o m a	o n a	4.011022567749023	6
h u s o m a	o n a	2.238664388656616	4
v i n g e k w e n d a	o n a	4.104935646057129	9
i m e k w e n d a	o n a	4.2499680519104	7
i l i k w e n d a	o n a	4.165687561035156	7
w a s o m a	o n a	2.2580699920654297	4
w a s o m e	o n a	3.1377103328704834	5
i n g a l i k w e n d a	o n a	4.183862686157227	10
i t a k w e n d a	o n a	4.054885387420654	7
t u t a k w e n d a	o n a	4.3555803298950195	8
u n a k w e n d a	o n a	2.2459263801574707	7
z i k a s o m e	o n a	3.5466349124908447	7
z i s o m e	o n a	3.0612845420837402	5
k i k a s o m a	o n a	4.21955680847168	6
l i l i k w e n d a	o n a	3.622542142868042	8
v i k i s o m a	o n a	4.4303412437438965	6
i n g a l i k w e n d a	o n a	4.149794578552246	10
u n g e k w e n d a	o n a	4.424995422363281	8
u l i k w e n d a	o n a	3.2486488819122314	7
u n g a l i k w e n d a	o n a	4.4686665534973145	10
i k i s o m a	o n a	3.3499271869659424	5
l i k a s o m e	o n a	4.39233922958374	7
y a n a s o m a	o n a	2.644266128540039	6
v y a s o m a	o n a	2.1750690937042236	5
w a k a s o m a	o n a	4.0470662117004395	6
t u n g e k w e n d a	o n a	3.9868578910827637	9
t u m e k w e n d a	o n a	5.090884208679199	8
z i l i k w e n d a	o n a	4.696515083312988	8
a s o m a	o n a	2.0720107555389404	3
m w a n d e	o n a	3.1420273780822754	5
u t a k w e n d a	o n a	4.2318034172058105	7
i t a k w e n d a	o n a	3.9002833366394043	7
i n a k w e n d a	o n a	2.2824530601501465	7
i k a s o m e	o n a	3.209413766860962	6
n i k a s o m a	o n a	5.032407760620117	6
k i l i k w e n d a	o n a	3.2792530059814453	8
u n g a l i k w e n d a	o n a	4.376540184020996	10
l i n g e k w e n d a	o n a	4.023521423339844	9
i m e k w e n d a	o n a	3.5517306327819824	7
u l i k w e n d a	o n a	3.1939690113067627	7
u k a s o m e	o n a	3.7008790969848633	6
z a s o m a	o n a	2.1087486743927	4
z i n g e k w e n d a	o n a	3.9539034366607666	9
m m e k w e n d a	o n a	3.69907546043396	7
w a s o m a	o n a	2.144069194793701	4
n i t a k w e n d a	o n a	5.067103385925293	8
u n a k w e n d a	o n a	2.499457359313965	7
a l i k w e n d a	o n a	2.9491381645202637	7
n i n g a l i k w e n d a	o n a	4.105707168579102	11
w a k a s o m e	o n a	3.790097951889038	7
m k i s o m a	o n a	3.205988883972168	5
n i k a s o m e	o n a	5.069256782531738	7
m w a n a	o n a	2.2183353900909424	3
z i k a s o m a	o n a	3.8449251651763916	6
y a n g e k w e n d a	o n a	4.001612663269043	9
y a m e k w e n d a	o n a	4.758586883544922	8
w a l i k w e n d a	o n a	4.584784030914307	8
y a s o m a	o n a	2.3961799144744873	4
v i s o m e	o n a	3.1476950645446777	5
y a n g a l i k w e n d a	o n a	4.324759483337402	11
u t a k w e n d a	o n a	4.319235801696777	7
z i m e k w e n d a	o n a	4.564716339111328	8
a n a k w e n d a	o n a	2.5285770893096924	7
z i s o m e	o n a	3.088362455368042	5
l i k a s o m a	o n a	4.24403190612793	6
y a k i s o m a	o n a	4.330775260925293	6
k i n g a l i k w e n d a	o n a	4.227809906005859	11
n i n g e k w e n d a	o n a	3.806107521057129	9
w a p e	p a n a	3.6832916736602783	3
m a p e	p a n a	3.550581455230713	3
k u p a	p a n a	4.059579372406006	3
p a n g a p a	p a n a	2.1286697387695312	3
k u p a	p a n a	3.7618308067321777	3
p a n g a p a	p a n a	1.8464092016220093	3
m p a	p a n a	2.750509262084961	3
p a	p a n a	1.6151096820831299	2
m p a	p a n a	2.697511672973633	3
m u p a	p a n a	4.386418342590332	3
p a n g a p a	p a n a	1.7533191442489624	3
m i p a	p a n a	3.9141716957092285	3
p a n g a	p a n a	1.5153393745422363	1
v i p e	p a n a	3.8918850421905518	4
k i p a	p a n a	3.290526866912842	3
m p a	p a n a	2.6052517890930176	3
p a p e	p a n a	2.6544952392578125	2
m u p a	p a n a	3.87073016166687	3
w a p e	p a n a	3.7016544342041016	3
m a p e	p a n a	3.5368659496307373	3
k u p a	p a n a	4.150547981262207	3
p a p e	p a n a	2.133557081222534	2
k u p a	p a n a	3.8185677528381348	3
p a n g a p a	p a n a	1.950425386428833	3
m p a	p a n a	2.7750465869903564	3
p a	p a n a	1.6405624151229858	2
m p a	p a n a	2.807708263397217	3
m u p a	p a n a	4.442535877227783	3
p a n g e	p a n a	1.8751087188720703	2
m i p a	p a n a	3.963723659515381	3
p a n g a	p a n a	1.4982587099075317	1
v i p a	p a n a	3.9886505603790283	3
k i p a	p a n a	3.3650870323181152	3
m p a	p a n a	2.617032527923584	3
p a p e	p a n a	2.6876590251922607	2
m u p a	p a n a	3.9122977256774902	3
a m e k w e n d a	p e n d a	2.8493406772613525	5
u k i e n d a	p e n d a	1.9239250421524048	3
u k a e n d e	p e n d a	2.7696845531463623	4
i n a e n d a	p e n d a	1.931765079498291	3
w a e n d a	p e n d a	1.977464199066162	2
i k a e n d a	p e n d a	2.18829345703125	3
v i m e k w e n d a	p e n d a	3.0308592319488525	6
v i l i k w e n d a	p e n d a	2.85416316986084	6
c h a e n d a	p e n d a	2.031869888305664	3
t u p e	p e n d a	2.3826327323913574	5
v i n g a l i k w e n d a	p e n d a	3.3860950469970703	9
l i t a k w e n d a	p e n d a	2.0830366611480713	6
z i t a k w e n d a	p e n d a	2.093839645385742	6
y a k a e n d e	p e n d a	2.9170634746551514	5
i n g e k w e n d a	p e n d a	2.1702678203582764	6
i l i k w e n d a	p e n d a	2.579885721206665	5
z i k i e n d a	p e n d a	2.183690071105957	4
l i n g a l i k w e n d a	p e n d a	3.5091428756713867	9
k i n g e k w e n d a	p e n d a	2.83872127532959	7
k i m e k w e n d a	p e n d a	2.8341989517211914	6
l i l i k w e n d a	p e n d a	2.335470199584961	6
n i k i e n d a	p e n d a	1.8877873420715332	4
i k a e n d e	p e n d a	2.7293646335601807	4
w a n a e n d a	p e n d a	2.0602519512176514	4
z a e n d a	p e n d a	1.8439377546310425	2
t u k a e n d a	p e n d a	2.4539215564727783	4
w a m e k w e n d a	p e n d a	2.8892345428466797	6
n a e n d a	p e n d a	1.6850115060806274	2
u t a k w e n d a	p e n d a	1.8819981813430786	5
l i n a k w e n d a	p e n d a	1.7162667512893677	6
a k a e n d a	p e n d a	2.3020107746124268	3
