prediction	target	loss	dist
н а б д з э х э	н а б д з э	4.392789840698242	2
н а б д з э х э м э	н а б д з э	4.944419860839844	4
н а б д з э х ы у	н а б д з э	5.158640384674072	3
н а б д з э м	н а б д з э	3.946969509124756	1
н а б д з э р	н а б д з э	2.5225400924682617	1
н а б д з э х э р	н а б д з э	4.931177616119385	3
н а б д з э у	н а б д з э	3.512911081314087	1
н а б д з э х э м к ӏ э	н а б д з э	4.955221652984619	6
н а б д з э х э к ӏ э	н а б д з э	4.729524612426758	5
н а б д з э м к ӏ э	н а б д з э	4.0864033699035645	4
н а б д з э к ӏ э	н а б д з э	2.2116894721984863	3
н а б д з э	н а б д з э	1.7711083728499943e-06	0
н а т ӏ э х э р	н а т ӏ э	5.064199924468994	3
н а т ӏ э х э м к ӏ э	н а т ӏ э	5.450774669647217	6
н а т ӏ э х э к ӏ э	н а т ӏ э	4.954451084136963	5
н а т ӏ э у	н а т ӏ э	3.478724956512451	1
н а т ӏ э р	н а т ӏ э	2.6676695346832275	1
н а т ӏ э	н а т ӏ э	3.2697230381018016e-06	0
н а т ӏ э х ы у	н а т ӏ э	5.395885944366455	3
н а т ӏ э х э	н а т ӏ э	4.381916522979736	2
н а т ӏ э м к ӏ э	н а т ӏ э	2.7928988933563232	4
н а т ӏ э к ӏ э	н а т ӏ э	1.4388147592544556	3
н а т ӏ э х э м э	н а т ӏ э	3.25426983833313	4
н а т ӏ э м	н а т ӏ э	2.597919464111328	1
п с э х э	п с э	2.8302371501922607	2
п с э х э м э	п с э	3.144305944442749	4
п с э х ы у	п с э	3.5568740367889404	3
п с э м	п с э	2.5126335620880127	1
п с э р	п с э	1.533752679824829	1
п с э х э р	п с э	3.1844024658203125	3
п с э у	п с э	2.070195436477661	1
п с э х э м к ӏ э	п с э	3.339541435241699	6
п с э х э к ӏ э	п с э	3.1304867267608643	5
п с э м к ӏ э	п с э	2.655886173248291	4
п с э к ӏ э	п с э	1.3788264989852905	3
п с э	п с э	7.477706276404206e-07	0
п х ъ э х э	п х ъ э	2.7580406665802	2
п х ъ э у	п х ъ э	2.2976796627044678	1
п х ъ э х э м э	п х ъ э	3.195206880569458	4
п х ъ э м к ӏ э	п х ъ э	2.79422664642334	4
п х ъ э к ӏ э	п х ъ э	1.4190994501113892	3
п х ъ э	п х ъ э	6.827478387094743e-07	0
п х ъ э х э м к ӏ э	п х ъ э	3.28869366645813	6
п х ъ э х э к ӏ э	п х ъ э	3.1617016792297363	5
п х ъ э м	п х ъ э	2.5873165130615234	1
п х ъ э х э р	п х ъ э	3.1634488105773926	3
п х ъ э р	п х ъ э	1.6120458841323853	1
п х ъ э х ы у	п х ъ э	3.3275671005249023	3
п щ ы л ӏ ы х э р	п щ ы л ӏ ы	3.053027868270874	3
п щ ы л ӏ ы х э м к ӏ э	п щ ы л ӏ ы	2.9614086151123047	6
п щ ы л ӏ ы х э к ӏ э	п щ ы л ӏ ы	2.892207384109497	5
п щ ы л ӏ ы м к ӏ э	п щ ы л ӏ ы	2.6698904037475586	4
п щ ы л ӏ ы к ӏ э	п щ ы л ӏ ы	1.3525264263153076	3
п щ ы л ӏ ы м	п щ ы л ӏ ы	2.56988263130188	1
п щ ы л ӏ ы х э м э	п щ ы л ӏ ы	3.031292676925659	4
п щ ы л ӏ ы х ы у	п щ ы л ӏ ы	2.942296266555786	3
п щ ы л ӏ ы у	п щ ы л ӏ ы	2.2982990741729736	1
п щ ы л ӏ ы р	п щ ы л ӏ ы	1.7568175792694092	1
п э х э р	п э	3.181445837020874	3
п э х э м к ӏ э	п э	3.3953986167907715	6
п э х э к ӏ э	п э	3.1429710388183594	5
п э у	п э	2.0159378051757812	1
п э р	п э	1.4998598098754883	1
п э	п э	4.985146802027884e-07	0
п э х ы у	п э	3.5160582065582275	3
п э х э	п э	2.8511219024658203	2
п э м к ӏ э	п э	2.64939022064209	4
п э к ӏ э	п э	1.3616055250167847	3
п э х э м э	п э	3.2513747215270996	4
п э м	п э	2.532466173171997	1
с ы м а д ж э х э	с ы м а д ж э	2.905055284500122	2
с ы м а д ж э х э м э	с ы м а д ж э	3.0881354808807373	4
с ы м а д ж э х ы у	с ы м а д ж э	3.3550682067871094	3
с ы м а д ж э м	с ы м а д ж э	2.59167742729187	1
с ы м а д ж э р	с ы м а д ж э	1.6030443906784058	1
с ы м а д ж э х э р	с ы м а д ж э	3.1525745391845703	3
с ы м а д ж э у	с ы м а д ж э	2.2591583728790283	1
с ы м а д ж э х э м к ӏ э	с ы м а д ж э	3.059269666671753	6
с ы м а д ж э х э к ӏ э	с ы м а д ж э	3.07211971282959	5
с ы м а д ж э м к ӏ э	с ы м а д ж э	2.7879202365875244	4
с ы м а д ж э к ӏ э	с ы м а д ж э	1.4000600576400757	3
с ы м а д ж э	с ы м а д ж э	9.980631148209795e-05	0
т х ы л ъ ы м п ӏ э х э	т х ы л ъ ы м п ӏ э	2.795757532119751	2
т х ы л ъ ы м п ӏ э х э м э	т х ы л ъ ы м п ӏ э	2.9566612243652344	4
т х ы л ъ ы м п ӏ э х ы у	т х ы л ъ ы м п ӏ э	2.9838085174560547	3
т х ы л ъ ы м п ӏ э м	т х ы л ъ ы м п ӏ э	2.622027635574341	1
т х ы л ъ ы м п ӏ э р	т х ы л ъ ы м п ӏ э	1.6813346147537231	1
т х ы л ъ ы м п ӏ э х э р	т х ы л ъ ы м п ӏ э	2.9889273643493652	3
т х ы л ъ ы м п ӏ э у	т х ы л ъ ы м п ӏ э	2.260240316390991	1
т х ы л ъ ы м п ӏ э х э м к ӏ э	т х ы л ъ ы м п ӏ э	3.06811261177063	6
т х ы л ъ ы м п ӏ э х э к ӏ э	т х ы л ъ ы м п ӏ э	2.9569332599639893	5
т х ы л ъ ы м п ӏ э м к ӏ э	т х ы л ъ ы м п ӏ э	2.7646560668945312	4
т х ы л ъ ы м п ӏ э к ӏ э	т х ы л ъ ы м п ӏ э	1.5523077249526978	3
т х ы л ъ ы м п ӏ э	т х ы л ъ ы м п ӏ э	5.971252903691493e-06	0
т х ь э р ы к ъ у э х э	т х ь э р ы к ъ у	3.1565933227539062	3
т х ь э м ы к ъ у э х э м э	т х ь э р ы к ъ у	3.4394712448120117	6
т х ь э р ы к ъ у х ы у	т х ь э р ы к ъ у	3.1073012351989746	3
т х ь э м ы к ъ у э м	т х ь э р ы к ъ у	3.1765761375427246	3
т х ь э р ы к ъ у э р	т х ь э р ы к ъ у	2.1760995388031006	2
т х ь э р ы к ъ у э х э р	т х ь э р ы к ъ у	3.252667188644409	4
т х ь э р ы к ъ у ы у	т х ь э р ы к ъ у	1.6921309232711792	2
т х ь э р ы к ъ у э х э м к ӏ э	т х ь э р ы к ъ у	3.301621198654175	7
т х ь э р ы к ъ у э х э к ӏ э	т х ь э р ы к ъ у	3.2032034397125244	6
т х ь э р ы к ъ у э м к ӏ э	т х ь э р ы к ъ у	3.1054763793945312	5
т х ь э р ы к ъ у э к ӏ э	т х ь э р ы к ъ у	2.7763192653656006	4
т х ь э р ы к ъ у э	т х ь э р ы к ъ у	2.4657840728759766	1
у з ы п ш а г ъ э х э	у з ы н ш а г ъ э	3.1831564903259277	3
у з ы п ш а г ъ э х э м э	у з ы н ш а г ъ э	3.3114891052246094	5
у з ы п ш а г ъ э х ы у	у з ы н ш а г ъ э	3.6216840744018555	4
у з ы п ш а г ъ э м	у з ы н ш а г ъ э	2.9147329330444336	2
у з ы п ш а г ъ э р	у з ы н ш а г ъ э	2.0860724449157715	2
у з ы п ш а г ъ э х э р	у з ы н ш а г ъ э	3.459573984146118	4
у з ы п ш а г ъ э у	у з ы н ш а г ъ э	2.8414857387542725	2
у з ы п ш а г ъ э х э м к ӏ э	у з ы н ш а г ъ э	3.7864255905151367	7
у з ы п ш а г ъ э х э к ӏ э	у з ы н ш а г ъ э	3.7433454990386963	6
у з ы п ш а г ъ э м к ӏ э	у з ы н ш а г ъ э	3.34830379486084	5
у з ы п ш а г ъ э к ӏ э	у з ы н ш а г ъ э	2.1842830181121826	4
у з ы п ш а г ъ э	у з ы н ш а г ъ э	0.6966511607170105	1
у н а щ х ь э х э	у н а щ х ь э	2.9235050678253174	2
у н а щ х ь э х э м э	у н а щ х ь э	3.261610269546509	4
у н а щ х ь э х ы у	у н а щ х ь э	3.48807430267334	3
у н а щ х ь э м	у н а щ х ь э	2.651975154876709	1
у н а щ х ь э р	у н а щ х ь э	1.508287787437439	1
у н а щ х ь э х э р	у н а щ х ь э	3.2890706062316895	3
у н а щ х ь э у	у н а щ х ь э	2.2432594299316406	1
у н а щ х ь э х э м к ӏ э	у н а щ х ь э	3.5056493282318115	6
у н а щ х ь э х э к ӏ э	у н а щ х ь э	3.2664737701416016	5
у н а щ х ь э м к ӏ э	у н а щ х ь э	2.8367698192596436	4
у н а щ х ь э к ӏ э	у н а щ х ь э	1.4673036336898804	3
у н а щ х ь э	у н а щ х ь э	1.8856749193219002e-06	0
ф ы з э х э р	ф ы з	2.8480911254882812	4
е ы з э х э м к ӏ э	ф ы з	2.954138994216919	8
е ы з э х э к ӏ э	ф ы з	3.6643264293670654	7
е ы з ы у	ф ы з	1.760071873664856	3
е ы з э р	ф ы з	1.7948192358016968	3
е ы з э	ф ы з	2.418802261352539	2
ф ы з э х ы у	ф ы з	2.4198527336120605	4
ф ы з э х э	ф ы з	2.8436946868896484	3
е ы з э м к ӏ э	ф ы з	2.823998212814331	6
е ы з э к ӏ э	ф ы з	3.6283442974090576	5
ф ы з э х э м э	ф ы з	2.789839029312134	5
ф ы з э м	ф ы з	2.585580587387085	2
х ъ у а н э х э р	х ъ у а н э	3.1776397228240967	3
х ъ у а н э х э м к ӏ э	х ъ у а н э	3.525993824005127	6
х ъ у а н э х э к ӏ э	х ъ у а н э	3.17744517326355	5
х ъ у а н э у	х ъ у а н э	2.29150390625	1
х ъ у а н э р	х ъ у а н э	1.6057955026626587	1
х ъ у а н э	х ъ у а н э	1.132491092903365e-06	0
х ъ у а н э х ы у	х ъ у а н э	2.5168683528900146	3
х ъ у а н э х э	х ъ у а н э	2.241865396499634	2
х ъ у а н э м к ӏ э	х ъ у а н э	2.179429769515991	4
х ъ у а н э к ӏ э	х ъ у а н э	1.0984740257263184	3
х ъ у а н э х э м э	х ъ у а н э	2.5769097805023193	4
х ъ у а н э м	х ъ у а н э	2.0291004180908203	1
х ь а щ ӏ э х э	х ь а щ ӏ э	2.193047523498535	2
х ь а щ ӏ э х э м э	х ь а щ ӏ э	2.562093496322632	4
х ь а щ ӏ э х ы у	х ь а щ ӏ э	2.71329665184021	3
х ь а щ ӏ э м	х ь а щ ӏ э	2.0807242393493652	1
х ь а щ ӏ э р	х ь а щ ӏ э	1.3091033697128296	1
х ь а щ ӏ э х э р	х ь а щ ӏ э	2.5547854900360107	3
х ь а щ ӏ э у	х ь а щ ӏ э	1.7930245399475098	1
х ь а щ ӏ э х э м к ӏ э	х ь а щ ӏ э	2.757456064224243	6
х ь а щ ӏ э х э к ӏ э	х ь а щ ӏ э	2.497875928878784	5
х ь а щ ӏ э м к ӏ э	х ь а щ ӏ э	2.237999200820923	4
х ь а щ ӏ э к ӏ э	х ь а щ ӏ э	1.1683120727539062	3
х ь а щ ӏ э	х ь а щ ӏ э	9.409071708432748e-07	0
х ь э н д ы р а б г ъ у э х э	х ь э н д ы р а б г ъ у э	2.1555511951446533	2
х ь э н д ы р а б г ъ у э х э м э	х ь э н д ы р а б г ъ у э	2.535754442214966	4
х ь э н д ы р а б г ъ у э х ы у	х ь э н д ы р а б г ъ у э	2.6495110988616943	3
х ь э н д ы р а б г ъ у э м	х ь э н д ы р а б г ъ у э	2.016356945037842	1
х ь э н д ы р а б г ъ у э р	х ь э н д ы р а б г ъ у э	1.2372292280197144	1
х ь э н д ы р а б г ъ у э х э р	х ь э н д ы р а б г ъ у э	2.5385818481445312	3
х ь э н д ы р а б г ъ у э у	х ь э н д ы р а б г ъ у э	1.847678303718567	1
х ь э н д ы р а б г ъ у э х э м к ӏ э	х ь э н д ы р а б г ъ у э	2.59667706489563	6
х ь э н д ы р а б г ъ у э х э к ӏ э	х ь э н д ы р а б г ъ у э	2.424248456954956	5
х ь э н д ы р а б г ъ у э м к ӏ э	х ь э н д ы р а б г ъ у э	2.1368350982666016	4
х ь э н д ы р а б г ъ у э к ӏ э	х ь э н д ы р а б г ъ у э	1.117726445198059	3
х ь э н д ы р а б г ъ у э	х ь э н д ы р а б г ъ у э	0.00020331524137873203	0
ш ы н э х ъ ы ж ь э х э	ш ы н э х ъ ы ж ь	2.4817914962768555	3
ш ы н э х ъ ы ж ь э х э м э	ш ы н э х ъ ы ж ь	2.6083288192749023	5
ш ы н э х ъ ы ж ь э х ы у	ш ы н э х ъ ы ж ь	2.3966498374938965	4
ш ы н э х ъ ы ж ь э м	ш ы н э х ъ ы ж ь	1.9611326456069946	2
ш ы н э х ъ ы ж ь э р	ш ы н э х ъ ы ж ь	1.602878212928772	2
ш ы н э х ъ ы ж ь э х э м э	ш ы н э х ъ ы ж ь	2.571518659591675	5
ш ы н э х ъ ы ж ь ы у	ш ы н э х ъ ы ж ь	1.3643957376480103	2
ш ы н э х ъ ы ж ь э х э м к ӏ э	ш ы н э х ъ ы ж ь	2.537837266921997	7
ш ы н э х ъ ы ж ь э х э к ӏ э	ш ы н э х ъ ы ж ь	2.5160348415374756	6
ш ы н э х ъ ы ж ь э м к ӏ э	ш ы н э х ъ ы ж ь	2.103342056274414	5
ш ы н э х ъ ы ж ь э к ӏ э	ш ы н э х ъ ы ж ь	1.973689079284668	4
ш ы н э х ъ ы ж ь э	ш ы н э х ъ ы ж ь	1.4761401414871216	1
